incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
30670,355278,60,44018,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
5052,7936,18,14,7,0,8,impacted,135047,37056,3586,5,66,242,1445,10630,2024,6,4,20
3280,40088,1,1,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
1897,1558,17,284,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,20,15
5284,10294,15,13,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
220,526158,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
150601,642593,55,61885,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
1644,213,12,41,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,7
511167,1524602,33,22,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,19
125086,277046,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
3971,2872,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,4
117985,151993,115,93,6,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,7
64182,675997,1127,318,13,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,13
549,107704,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
188,74064,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,18
113360,91350,32,25480,7,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
3311,2750,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,6
121274,553868,5,80,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
55618,433296,357,11070,7,1,8,impacted,7783,2899,3586,5,66,242,1445,10630,2024,6,9,23
3958,16144,1,1,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,3
2163,173,12,685,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,7
206158,366713,6,5,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
79532,359325,10,8,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,19
2792,1841,54,33,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
5204,13951,584,5541,17,0,8,related,1584,1343,3586,5,66,242,1445,10630,2024,6,10,16
98132,71136,123,21790,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,9
34601,1098046,1820,4213,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,20
79330,788643,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,1
5038,27023,111,90,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,11
1867,195,61,44,10,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
258,542403,0,0,10,2,12,related,289573,117668,3586,5,66,2,2,2,2024,6,5,20
2889,574,54,33,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,7
273,513355,14,12,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,7
30124,21122,32,9790,7,2,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
3565,335320,9,74,6,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,2
123229,451875,13,11,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
113273,145367,32,31533,7,2,8,impacted,64195,0,3586,5,66,242,1445,10630,2024,6,5,12
17041,6906,71,299,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,2
1715,462,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,7
4594,1742,28,19,10,1,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,8
266,13313,50,36,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,21
5360,22512,6,5,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,19
251632,992159,0,0,10,1,12,related,289573,117668,3586,5,66,0,155,528,2024,6,13,6
149,902194,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,4,10
5763,88468,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
132,940367,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,13
273707,659580,110,86,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
488,605574,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
485584,1403645,5,39,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,8
1459,307697,192,162,2,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,4
99435,1594384,55,37,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
2660,25655,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,5
25552,218488,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
233097,1130939,404,37897,7,1,8,impacted,53594,37,3586,5,66,242,1445,10630,2024,6,8,1
1684,879612,4,3,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
8092,734182,3,4,16,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,23
59649,101511,514,552,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,3
25,1053438,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
366701,1145123,76,56,16,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,20
1684,837145,4,3,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,23
269,52216,20,18495,7,1,8,impacted,27642,18313,3586,5,66,242,1445,10630,2024,6,7,13
299590,254781,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,19
210120,354991,32,45454,7,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,11
8829,17326,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,6
150577,1692655,663,282,16,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
980,20285,47,30,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
5211,3772,38,25,9,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
238,399725,4,3,10,2,12,related,289573,117668,3586,5,66,29,40,38,2024,6,5,16
7835,369732,5124,519,2,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,7
7685,8078,18,14,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,5
65,335144,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,4
121442,898341,0,0,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
2361,1577,17,82,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,14
368467,1119632,20,2754,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,9
396913,903595,0,0,10,1,12,related,289573,117668,3586,5,66,0,141,407,2024,6,13,14
275365,1518978,33,22,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
119598,672836,189,88,2,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,23
10862,239623,10,8,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
72557,362652,255,243,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,11
113977,851860,4,3,10,1,12,related,289573,117668,3586,5,66,4,1445,10630,2024,6,8,19
191,37,12,67,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,4
8692,295095,288,15756,7,0,8,impacted,51309,0,3586,5,66,242,1445,10630,2024,6,10,19
133,1201817,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
49758,38505,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,21
807,246785,2,2,1,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
4740,12680,15,13,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
436,520714,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,12
40217,24950,15,13,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,10
147565,609478,3,3219,16,2,23,related,1,1,3586,5,66,242,1445,10630,2024,6,5,17
448,550863,5,31,16,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
1567,15495,50,36,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,8
112,1031109,4,3,10,2,12,related,289573,117668,3586,5,66,16,1445,10630,2024,6,5,21
73278,364909,10,8,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,23
205,1262700,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
487,160271,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
4394,2981,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,2
3207,31276,6,5,10,1,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,14
205641,827072,19,15,10,1,12,related,289573,117668,3586,5,66,0,6,3,2024,6,4,21
7579,157410,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
1716,48,12,681,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,20
170986,1532015,33,22,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,14
72437,635674,405,429,2,0,8,related,182,207,3586,5,66,242,1445,10630,2024,6,11,12
218257,592210,5,66,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,4
55164,269141,2,2,1,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,19
441283,352362,31,8227,12,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,6,19
70734,78843,129,1963,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
323,397737,0,0,10,2,12,related,289573,117668,3586,5,66,7,8,6,2024,6,13,18
393,400575,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,9
59801,296403,39,26,6,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,2
454892,484883,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,10
494,526631,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
32370,427546,56,40,2,1,23,related,7,3,3586,5,66,242,1445,10630,2024,6,6,8
312,450552,6,5,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,23
262694,523695,0,0,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
33410,60798,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
2173,1686,16,1445,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,20
15897,4871,42,27,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
75,1342593,0,0,10,2,12,related,289573,117668,3586,5,66,0,104,304,2024,6,7,14
8808,11917,72,53,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,19
46771,304722,219,196,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,3
2579,414,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,14
303441,272189,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
233,380154,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,3,14
47057,467466,310,308,2,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,21
147054,146894,167,31860,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,6
398,415,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,10
3385,90854,155,20624,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
363855,1140480,76,56,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
123752,507721,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,13
20730,11640,71,51,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,18
15897,4871,42,27,7,0,8,impacted,92671,0,3586,5,66,242,1445,10630,2024,6,14,16
18044,92407,68,1564,7,2,8,impacted,959,205,3586,5,66,242,1445,10630,2024,6,5,12
10,0,27,18,5,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
113,495211,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,0
544417,1263552,100,77,10,1,12,related,289573,117668,3586,5,66,12,87,94,2024,6,11,6
25,543999,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,23
78135,1502231,96,75,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
3090,1861,298,83,11,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,22
2576,486,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,23
476589,1203494,14,12,2,0,12,related,289573,117668,3586,5,66,46,1445,10630,2024,6,9,4
55790,550817,9,7469,6,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
788,1374739,9,74,6,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
52087,222900,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,10
25180,12866,37,3343,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,10
355967,823228,0,0,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,6
3870,964,21,1120,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,11
84331,444722,1330,2603,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
86,888247,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,7,0
65,74615,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,11
28047,733379,44,114,17,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,6
112,951996,4,3,10,2,12,related,289573,117668,3586,5,66,0,16,17,2024,6,6,2
86996,1382687,5,80,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,10
10,0,27,18,5,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
1101,130521,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
101,520189,7,6,10,2,12,related,289573,117668,3586,5,66,34,83,86,2024,6,12,19
433109,868952,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,0
1225,3825,119,99,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
115924,26079,1,1,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,22
5434,3824,38,25,9,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
63,989333,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
194,1191418,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,7
38,894830,4,3,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,7,19
225,511607,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,23
893,203242,3,4,16,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,13,23
238,104304,4,3,10,2,12,related,289573,117668,3586,5,66,4,4,12,2024,6,5,19
41813,260697,3,4,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
63499,432800,58,43,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,20
334295,798335,1708,42890,7,1,8,impacted,126040,0,3586,5,66,242,1445,10630,2024,6,11,22
17763,31294,6,5,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
65904,770950,2,2,1,2,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,13,22
314,163740,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,9
277,814,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
476,8265,85,63,5,0,23,related,23719,10,3586,5,66,242,1445,10630,2024,6,11,7
28394,229553,31,309,12,0,8,related,3674,11228,3586,5,66,242,1445,10630,2024,6,8,7
70814,66361,10,8,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,2
124939,324035,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,9
186,513,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,2
15644,9103,605,5025,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,21
32341,203976,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,12
38954,148299,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
102,1046669,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
50801,116204,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
10,0,27,18,5,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
269,25354,20,2890,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
7645,782556,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,5
3,83009,43,28,12,0,23,related,122,3,3586,5,66,242,1445,10630,2024,6,3,15
6773,4583,23,16,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,17
368980,851182,4,3,10,1,12,related,289573,117668,3586,5,66,6,1445,10630,2024,6,5,8
290248,1502067,96,75,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
63388,94113,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,5
36052,27401,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
147,938003,4,3,10,2,12,related,289573,117668,3586,5,66,1,1445,10630,2024,6,10,12
7792,11444,210,201,7,0,8,impacted,38,29,3586,5,66,242,1445,10630,2024,6,4,8
117193,100697,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,3
365,20424,52,10,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,13
193899,271453,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,2
283,498597,7,6,10,2,12,related,289573,117668,3586,5,66,22,57,181,2024,6,2,4
364524,1141591,76,56,16,1,8,related,9,0,3586,5,66,242,1445,10630,2024,6,8,8
18367,641395,730,752,10,0,2,impacted,289573,117668,2129,5,66,242,1445,10630,2024,6,6,19
10237,8044,325,24,2,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,6
236520,1508878,25,17,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
75633,159402,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,2
298,73932,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,22
258,534476,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,6
251364,1469838,25,17,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
126,357116,165,5029,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,13
28623,21082,18,14,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
289894,781921,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,13,0
149029,1350824,14,12,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,3
87976,1522446,25,17,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
57,654,12,70,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,17
3906,932,21,1096,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,11
9543,409507,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,14
24414,19650,286,9051,7,0,8,impacted,209693,62211,3586,5,66,242,1445,10630,2024,6,12,13
77,18615,40,8798,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
30476,44931,66,48,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
144,949155,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
208350,507787,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,18
12965,13180,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,5
490806,1423993,5,39,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,21
7237,5108,83,61,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,17
28,2410,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,22
530136,1523425,33,22,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,21
393,512759,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,6
83887,99888,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
148131,880053,4,3,10,1,12,related,289573,117668,3586,5,66,0,1445,10630,2024,6,13,9
3013,1962,191,103,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,28,0
7784,5875,401,24,2,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
186,456,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,16
46701,37515,1029,184,7,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,7
246875,894378,19,15,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,18
186050,1520988,33,22,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
76680,188713,2,2,1,0,23,related,0,2,3586,5,66,242,1445,10630,2024,6,4,19
319044,689564,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
556,182665,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
3047,714,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,5
191,642,12,41,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,22
85,959757,4,3,10,2,12,related,289573,117668,3586,5,66,20,20,22,2024,6,6,11
41053,132217,55,13463,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
1378,7,128,515,1,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,2
271,390489,4,3,10,2,12,related,289573,117668,3586,5,66,59,1445,10630,2024,6,7,10
142217,1234478,0,0,10,0,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,15
295,935669,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,14
278887,654071,3191,12653,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
237,332796,7,6,10,2,12,related,289573,117668,3586,5,66,12,12,9,2024,6,3,18
135923,218587,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,7
74,1339878,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,4
82127,60097,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
153,1280736,7,6,10,2,12,related,289573,117668,3586,5,66,0,3,20,2024,6,6,4
102,877640,19,15,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,6
56853,977905,19,15,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
147,1196078,0,0,10,2,12,related,289573,117668,3586,5,66,2,59,267,2024,6,11,10
27651,36607,252,235,11,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
5799,845,11,9,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
264,535402,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
436,409093,0,0,10,2,12,related,289573,117668,3586,5,66,3,5,24,2024,6,9,14
571029,1076050,9,47,6,1,8,related,18524,117668,3586,5,66,242,1445,10630,2024,6,11,3
107200,65184,6,5,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
7874,708534,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,5,18
233,503219,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,3,21
181,607,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,11
22284,181000,4,3,10,2,12,related,289573,117668,3586,5,66,2,2,2,2024,6,12,20
544,2,27,18,5,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
36275,12969,1,1,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
368442,1119487,20,46664,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,3
3,130528,43,28,12,0,8,related,43754,11,3586,5,66,242,1445,10630,2024,6,3,13
2162,336933,5,31,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,23
174000,288635,2,2,1,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,11
398,444,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,13
320937,288389,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,13,18
5375,3539,38,25,9,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,3
677,36230,45,917,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
214,2229,35,23,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,18
24694,217520,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,18
132865,735863,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,13
29075,459381,6,5,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,2
1479,13942,569,637,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
235,387409,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
46408,665587,11,9,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
13,753,1,1,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
7038,93348,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,1
2840,152334,544,593,11,0,8,related,5,3,3586,5,66,242,1445,10630,2024,6,4,7
38339,63357,3096,105,7,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,5,29,14
86047,1374616,5,97,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,6
207,554,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,27,12
61061,1384790,9,74,6,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,6
